"level1" "level2" "level3" "level4" "size"
"39" "KisSplice.Events" "Trinity.redundant" "Transabbys.orphan" "F.Consensus.redundant" 1
"40" "KisSplice.Events" "Trinity.redundant" "Transabbys.orphan" "F.Consensus.detected" 2
"41" "KisSplice.Events" "Trinity.redundant" "Transabbys.redundant" "F.Consensus.missing" 29
"42" "KisSplice.Events" "Trinity.redundant" "Transabbys.redundant" "F.Consensus.orphan" 2
"43" "KisSplice.Events" "Trinity.redundant" "Transabbys.redundant" "F.Consensus.redundant" 125
"44" "KisSplice.Events" "Trinity.redundant" "Transabbys.redundant" "F.Consensus.detected" 37
"45" "KisSplice.Events" "Trinity.redundant" "Transabbys.detected" "F.Consensus.missing" 85
"46" "KisSplice.Events" "Trinity.redundant" "Transabbys.detected" "F.Consensus.orphan" 14
"47" "KisSplice.Events" "Trinity.redundant" "Transabbys.detected" "F.Consensus.redundant" 344
"48" "KisSplice.Events" "Trinity.redundant" "Transabbys.detected" "F.Consensus.detected" 181
"49" "KisSplice.Events" "Trinity.detected" "Transabbys.missing" "F.Consensus.missing" 0
"50" "KisSplice.Events" "Trinity.detected" "Transabbys.missing" "F.Consensus.orphan" 1
"51" "KisSplice.Events" "Trinity.detected" "Transabbys.missing" "F.Consensus.redundant" 0
"52" "KisSplice.Events" "Trinity.detected" "Transabbys.missing" "F.Consensus.detected" 0
"53" "KisSplice.Events" "Trinity.detected" "Transabbys.orphan" "F.Consensus.missing" 33
"54" "KisSplice.Events" "Trinity.detected" "Transabbys.orphan" "F.Consensus.orphan" 98
"55" "KisSplice.Events" "Trinity.detected" "Transabbys.orphan" "F.Consensus.redundant" 3
"56" "KisSplice.Events" "Trinity.detected" "Transabbys.orphan" "F.Consensus.detected" 48
"57" "KisSplice.Events" "Trinity.detected" "Transabbys.redundant" "F.Consensus.missing" 13
"58" "KisSplice.Events" "Trinity.detected" "Transabbys.redundant" "F.Consensus.orphan" 2
"59" "KisSplice.Events" "Trinity.detected" "Transabbys.redundant" "F.Consensus.redundant" 48
"60" "KisSplice.Events" "Trinity.detected" "Transabbys.redundant" "F.Consensus.detected" 48
"61" "KisSplice.Events" "Trinity.detected" "Transabbys.detected" "F.Consensus.missing" 476
"62" "KisSplice.Events" "Trinity.detected" "Transabbys.detected" "F.Consensus.orphan" 1804
"63" "KisSplice.Events" "Trinity.detected" "Transabbys.detected" "F.Consensus.redundant" 420
"64" "KisSplice.Events" "Trinity.detected" "Transabbys.detected" "F.Consensus.detected" 1943
